Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test0,0,36,341166,HARVEST,5,16,16,5,1578
final_db_Test0,0,36,335159,PRESS,5,21,1,5,1587
final_db_Test0,0,36,334158,PRESS,5,21,2,5,1587
final_db_Test0,0,36,334158,PRESS,5,21,3,5,1587
final_db_Test0,0,36,334158,PRESS,5,21,4,5,1587
final_db_Test0,0,36,333157,PRESS,5,21,5,5,1587
final_db_Test0,0,36,333157,PRESS,5,21,6,5,1587
final_db_Test0,0,36,333157,PRESS,5,21,7,5,1587
final_db_Test0,0,36,333157,PRESS,5,21,8,5,1587
final_db_Test0,0,36,332156,PRESS,5,21,9,5,1587
final_db_Test0,0,36,332156,PRESS,5,21,10,5,1587
final_db_Test0,0,36,332156,PRESS,5,21,11,5,1587
final_db_Test0,0,36,332156,PRESS,5,21,12,5,1587
final_db_Test0,0,36,332156,PRESS,5,21,13,5,1587
final_db_Test0,0,36,331155,PRESS,5,21,14,5,1587
final_db_Test0,0,36,331155,PRESS,5,21,15,5,1587
final_db_Test0,0,36,331155,PRESS,5,21,16,5,1587
final_db_Test0,0,36,331155,PRESS,5,21,17,5,1587
final_db_Test0,0,36,330154,PRESS,5,21,18,5,1587
final_db_Test0,0,36,330154,PRESS,5,21,19,5,1587
final_db_Test0,0,36,330154,PRESS,5,21,20,5,1587
final_db_Test0,0,36,329153,HARVEST,5,21,21,5,1587
final_db_Test0,0,36,327151,LEAVE,5,26,0,5,1597
final_db_Test0,0,37,320145,HARVEST,5,1,1,2,1597
final_db_Test0,0,37,310134,PRESS,5,3,1,2,1607
final_db_Test0,0,37,309133,PRESS,5,3,2,2,1607
final_db_Test0,0,37,309133,HARVEST,5,3,3,2,1607
final_db_Test0,0,37,306131,LEAVE,5,5,0,2,1616
final_db_Test0,0,38,298122,HARVEST,5,1,1,2,1616
final_db_Test0,0,38,295119,PRESS,5,3,1,2,1626
final_db_Test0,0,38,294118,PRESS,5,3,2,2,1626
final_db_Test0,0,38,294118,HARVEST,5,3,3,2,1626
final_db_Test0,0,38,283106,PRESS,5,5,1,2,1636
final_db_Test0,0,38,282106,PRESS,5,5,2,2,1636
final_db_Test0,0,38,282106,PRESS,5,5,3,2,1636
final_db_Test0,0,38,282106,PRESS,5,5,4,2,1636
final_db_Test0,0,38,282106,HARVEST,5,5,5,2,1636
final_db_Test0,0,38,277100,PRESS,5,7,1,2,1647
final_db_Test0,0,38,277100,PRESS,5,7,2,2,1647
final_db_Test0,0,38,277100,PRESS,5,7,3,2,1647
final_db_Test0,0,38,276099,PRESS,5,7,4,2,1647
final_db_Test0,0,38,276099,PRESS,5,7,5,2,1647
final_db_Test0,0,38,276099,PRESS,5,7,6,2,1647
final_db_Test0,0,38,276099,HARVEST,5,7,7,2,1647
final_db_Test0,0,38,272095,LEAVE,5,9,0,2,1658
final_db_Test0,0,39,263085,HARVEST,5,1,1,2,1658
final_db_Test0,0,39,249071,PRESS,5,3,1,2,1667
final_db_Test0,0,39,249071,PRESS,5,3,2,2,1667
final_db_Test0,0,39,249071,HARVEST,5,3,3,2,1667
final_db_Test0,0,39,247068,PRESS,5,5,1,2,1676
final_db_Test0,0,39,247068,PRESS,5,5,2,2,1676
final_db_Test0,0,39,247068,PRESS,5,5,3,2,1676
final_db_Test0,0,39,246068,PRESS,5,5,4,2,1676
final_db_Test0,0,39,246068,HARVEST,5,5,5,2,1676
final_db_Test0,0,39,243065,PRESS,5,7,1,2,1687
final_db_Test0,0,39,243065,PRESS,5,7,2,2,1687
final_db_Test0,0,39,242064,PRESS,5,7,3,2,1687
final_db_Test0,0,39,242064,PRESS,5,7,4,2,1687
final_db_Test0,0,39,242064,PRESS,5,7,5,2,1687
final_db_Test0,0,39,242064,PRESS,5,7,6,2,1687
final_db_Test0,0,39,241063,HARVEST,5,7,7,2,1687
final_db_Test0,0,39,234055,PRESS,5,9,1,2,1696
final_db_Test0,0,39,234055,PRESS,5,9,2,2,1696
final_db_Test0,0,39,233055,PRESS,5,9,3,2,1696
final_db_Test0,0,39,233055,PRESS,5,9,4,2,1696
final_db_Test0,0,39,233055,PRESS,5,9,5,2,1696
final_db_Test0,0,39,233055,PRESS,5,9,6,2,1696
final_db_Test0,0,39,233055,PRESS,5,9,7,2,1696
final_db_Test0,0,39,232054,PRESS,5,9,8,2,1696
final_db_Test0,0,39,232054,HARVEST,5,9,9,2,1696
final_db_Test0,0,39,225047,LEAVE,5,11,0,2,1706
final_db_Test0,0,40,218040,HARVEST,5,1,1,2,1706
final_db_Test0,0,40,214036,PRESS,5,3,1,2,1716
final_db_Test0,0,40,213036,PRESS,5,3,2,2,1716
final_db_Test0,0,40,213036,HARVEST,5,3,3,2,1716
final_db_Test0,0,40,211033,PRESS,5,5,1,2,1727
final_db_Test0,0,40,211033,PRESS,5,5,2,2,1727
final_db_Test0,0,40,211033,PRESS,5,5,3,2,1727
final_db_Test0,0,40,211033,PRESS,5,5,4,2,1727
final_db_Test0,0,40,210032,HARVEST,5,5,5,2,1727
final_db_Test0,0,40,208030,PRESS,5,7,1,2,1738
final_db_Test0,0,40,208030,PRESS,5,7,2,2,1738
final_db_Test0,0,40,208030,PRESS,5,7,3,2,1738
final_db_Test0,0,40,208030,PRESS,5,7,4,2,1738
final_db_Test0,0,40,208030,PRESS,5,7,5,2,1738
final_db_Test0,0,40,207030,PRESS,5,7,6,2,1738
final_db_Test0,0,40,207030,HARVEST,5,7,7,2,1738
final_db_Test0,0,40,206029,PRESS,5,9,1,2,1748
final_db_Test0,0,40,206029,PRESS,5,9,2,2,1748
final_db_Test0,0,40,205028,PRESS,5,9,3,2,1748
final_db_Test0,0,40,205028,PRESS,5,9,4,2,1748
final_db_Test0,0,40,205028,PRESS,5,9,5,2,1748
final_db_Test0,0,40,205028,PRESS,5,9,6,2,1748
final_db_Test0,0,40,204027,PRESS,5,9,7,2,1748
final_db_Test0,0,40,204027,PRESS,5,9,8,2,1748
final_db_Test0,0,40,204027,HARVEST,5,9,9,2,1748
final_db_Test0,0,40,201026,PRESS,5,11,1,2,1758
final_db_Test0,0,40,201026,PRESS,5,11,2,2,1758
final_db_Test0,0,40,200025,PRESS,5,11,3,2,1758
final_db_Test0,0,40,200025,PRESS,5,11,4,2,1758
final_db_Test0,0,40,200025,PRESS,5,11,5,2,1758
final_db_Test0,0,40,200025,PRESS,5,11,6,2,1758
final_db_Test0,0,40,200025,PRESS,5,11,7,2,1758
final_db_Test0,0,40,199025,PRESS,5,11,8,2,1758
final_db_Test0,0,40,199025,PRESS,5,11,9,2,1758
final_db_Test0,0,40,199025,PRESS,5,11,10,2,1758
final_db_Test0,0,40,199025,HARVEST,5,11,11,2,1758
final_db_Test0,0,40,197023,PRESS,5,13,1,2,1769
final_db_Test0,0,40,197023,PRESS,5,13,2,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,3,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,4,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,5,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,6,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,7,2,1769
final_db_Test0,0,40,196022,PRESS,5,13,8,2,1769
final_db_Test0,0,40,195021,PRESS,5,13,9,2,1769
final_db_Test0,0,40,195021,PRESS,5,13,10,2,1769
final_db_Test0,0,40,195021,PRESS,5,13,11,2,1769
final_db_Test0,0,40,195021,PRESS,5,13,12,2,1769
final_db_Test0,0,40,195021,HARVEST,5,13,13,2,1769
final_db_Test0,0,40,190016,PRESS,5,15,1,2,1779
final_db_Test0,0,40,190016,PRESS,5,15,2,2,1779
final_db_Test0,0,40,190016,PRESS,5,15,3,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,4,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,5,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,6,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,7,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,8,2,1779
final_db_Test0,0,40,189015,PRESS,5,15,9,2,1779
final_db_Test0,0,40,188014,PRESS,5,15,10,2,1779
final_db_Test0,0,40,188014,PRESS,5,15,11,2,1779
final_db_Test0,0,40,188014,PRESS,5,15,12,2,1779
final_db_Test0,0,40,188014,PRESS,5,15,13,2,1779
final_db_Test0,0,40,188014,PRESS,5,15,14,2,1779
final_db_Test0,0,40,187014,HARVEST,5,15,15,2,1779
final_db_Test0,0,40,186013,LEAVE,5,17,0,2,1789
final_db_Test0,0,41,181009,HARVEST,5,1,1,5,1789
final_db_Test0,0,41,179007,PRESS,5,6,1,5,1800
final_db_Test0,0,41,179007,PRESS,5,6,2,5,1800
final_db_Test0,0,41,179007,PRESS,5,6,3,5,1800
final_db_Test0,0,41,178006,PRESS,5,6,4,5,1800
final_db_Test0,0,41,178006,PRESS,5,6,5,5,1800
final_db_Test0,0,41,178006,HARVEST,5,6,6,5,1800
final_db_Test0,0,41,176004,PRESS,5,11,1,5,1810
final_db_Test0,0,41,176004,PRESS,5,11,2,5,1810
final_db_Test0,0,41,176004,PRESS,5,11,3,5,1810
final_db_Test0,0,41,176004,PRESS,5,11,4,5,1810
final_db_Test0,0,41,176004,PRESS,5,11,5,5,1810
final_db_Test0,0,41,175003,PRESS,5,11,6,5,1810
final_db_Test0,0,41,175003,PRESS,5,11,7,5,1810
final_db_Test0,0,41,175003,PRESS,5,11,8,5,1810
final_db_Test0,0,41,175003,PRESS,5,11,9,5,1810
final_db_Test0,0,41,175003,PRESS,5,11,10,5,1810
final_db_Test0,0,41,174002,HARVEST,5,11,11,5,1810
final_db_Test0,0,41,173001,LEAVE,5,16,0,5,1820
final_db_Test0,0,42,168996,PRESS,5,16,1,2,1820
final_db_Test0,0,42,166994,HARVEST,5,1,1,2,1820
final_db_Test0,0,42,165993,PRESS,5,3,1,2,1830
final_db_Test0,0,42,164992,PRESS,5,3,2,2,1830
final_db_Test0,0,42,164992,HARVEST,5,3,3,2,1830
final_db_Test0,0,42,163991,PRESS,5,5,1,2,1841
final_db_Test0,0,42,163991,PRESS,5,5,2,2,1841
final_db_Test0,0,42,162990,PRESS,5,5,3,2,1841
final_db_Test0,0,42,162990,PRESS,5,5,4,2,1841
final_db_Test0,0,42,162990,HARVEST,5,5,5,2,1841
final_db_Test0,0,42,160988,PRESS,5,7,1,2,1852
final_db_Test0,0,42,160988,PRESS,5,7,2,2,1852
final_db_Test0,0,42,160988,PRESS,5,7,3,2,1852
final_db_Test0,0,42,159987,PRESS,5,7,4,2,1852
final_db_Test0,0,42,159987,PRESS,5,7,5,2,1852
final_db_Test0,0,42,159987,PRESS,5,7,6,2,1852
final_db_Test0,0,42,159987,HARVEST,5,7,7,2,1852
final_db_Test0,0,42,158986,PRESS,5,9,1,2,1861
final_db_Test0,0,42,157985,PRESS,5,9,2,2,1861
final_db_Test0,0,42,157985,PRESS,5,9,3,2,1861
final_db_Test0,0,42,157985,PRESS,5,9,4,2,1861
final_db_Test0,0,42,157985,PRESS,5,9,5,2,1861
final_db_Test0,0,42,157985,PRESS,5,9,6,2,1861
final_db_Test0,0,42,156984,PRESS,5,9,7,2,1861
final_db_Test0,0,42,156984,PRESS,5,9,8,2,1861
final_db_Test0,0,42,156984,HARVEST,5,9,9,2,1861
final_db_Test0,0,42,155983,PRESS,5,11,1,2,1871
final_db_Test0,0,42,155983,PRESS,5,11,2,2,1871
final_db_Test0,0,42,154982,PRESS,5,11,3,2,1871
final_db_Test0,0,42,154982,PRESS,5,11,4,2,1871
final_db_Test0,0,42,154982,PRESS,5,11,5,2,1871
final_db_Test0,0,42,154982,PRESS,5,11,6,2,1871
final_db_Test0,0,42,153981,PRESS,5,11,7,2,1871
final_db_Test0,0,42,153981,PRESS,5,11,8,2,1871
final_db_Test0,0,42,153981,PRESS,5,11,9,2,1871
final_db_Test0,0,42,153981,PRESS,5,11,10,2,1871
final_db_Test0,0,42,153981,HARVEST,5,11,11,2,1871
final_db_Test0,0,42,151979,PRESS,5,13,1,2,1882
final_db_Test0,0,42,151979,PRESS,5,13,2,2,1882
final_db_Test0,0,42,151979,PRESS,5,13,3,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,4,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,5,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,6,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,7,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,8,2,1882
final_db_Test0,0,42,150978,PRESS,5,13,9,2,1882
final_db_Test0,0,42,149977,PRESS,5,13,10,2,1882
final_db_Test0,0,42,149977,PRESS,5,13,11,2,1882
final_db_Test0,0,42,149977,PRESS,5,13,12,2,1882
final_db_Test0,0,42,149977,HARVEST,5,13,13,2,1882
final_db_Test0,0,42,148976,PRESS,5,15,1,2,1892
final_db_Test0,0,42,148976,PRESS,5,15,2,2,1892
final_db_Test0,0,42,148976,PRESS,5,15,3,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,4,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,5,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,6,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,7,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,8,2,1892
final_db_Test0,0,42,147975,PRESS,5,15,9,2,1892
final_db_Test0,0,42,146974,PRESS,5,15,10,2,1892
final_db_Test0,0,42,146974,PRESS,5,15,11,2,1892
final_db_Test0,0,42,146974,PRESS,5,15,12,2,1892
final_db_Test0,0,42,146974,PRESS,5,15,13,2,1892
final_db_Test0,0,42,146974,PRESS,5,15,14,2,1892
final_db_Test0,0,42,146974,HARVEST,5,15,15,2,1892
final_db_Test0,0,42,144971,LEAVE,5,17,0,2,1902
final_db_Test0,0,43,138965,HARVEST,5,1,1,2,1902
final_db_Test0,0,43,137964,PRESS,5,3,1,2,1913
final_db_Test0,0,43,136963,PRESS,5,3,2,2,1913
final_db_Test0,0,43,136963,HARVEST,5,3,3,2,1913
final_db_Test0,0,43,135962,PRESS,5,5,1,2,1923
final_db_Test0,0,43,135962,PRESS,5,5,2,2,1923
final_db_Test0,0,43,134961,PRESS,5,5,3,2,1923
final_db_Test0,0,43,134961,PRESS,5,5,4,2,1923
final_db_Test0,0,43,134961,HARVEST,5,5,5,2,1923
final_db_Test0,0,43,132959,PRESS,5,7,1,2,1934
final_db_Test0,0,43,132959,PRESS,5,7,2,2,1934
final_db_Test0,0,43,132959,PRESS,5,7,3,2,1934
final_db_Test0,0,43,132959,PRESS,5,7,4,2,1934
final_db_Test0,0,43,132959,PRESS,5,7,5,2,1934
final_db_Test0,0,43,131957,PRESS,5,7,6,2,1934
final_db_Test0,0,43,131957,HARVEST,5,7,7,2,1934
final_db_Test0,0,43,130956,PRESS,5,9,1,2,1943
final_db_Test0,0,43,130956,PRESS,5,9,2,2,1943
final_db_Test0,0,43,129955,PRESS,5,9,3,2,1943
final_db_Test0,0,43,129955,PRESS,5,9,4,2,1943
final_db_Test0,0,43,129955,PRESS,5,9,5,2,1943
final_db_Test0,0,43,129955,PRESS,5,9,6,2,1943
final_db_Test0,0,43,129955,PRESS,5,9,7,2,1943
final_db_Test0,0,43,128954,PRESS,5,9,8,2,1943
final_db_Test0,0,43,128954,HARVEST,5,9,9,2,1943
final_db_Test0,0,43,127953,PRESS,5,11,1,2,1954
final_db_Test0,0,43,127953,PRESS,5,11,2,2,1954
final_db_Test0,0,43,126952,PRESS,5,11,3,2,1954
final_db_Test0,0,43,126952,PRESS,5,11,4,2,1954
final_db_Test0,0,43,126952,PRESS,5,11,5,2,1954
final_db_Test0,0,43,126952,PRESS,5,11,6,2,1954
final_db_Test0,0,43,125951,PRESS,5,11,7,2,1954
final_db_Test0,0,43,125951,PRESS,5,11,8,2,1954
final_db_Test0,0,43,125951,PRESS,5,11,9,2,1954
final_db_Test0,0,43,125951,PRESS,5,11,10,2,1954
final_db_Test0,0,43,125951,HARVEST,5,11,11,2,1954
final_db_Test0,0,43,123949,PRESS,5,13,1,2,1964
final_db_Test0,0,43,123949,PRESS,5,13,2,2,1964
final_db_Test0,0,43,123949,PRESS,5,13,3,2,1964
final_db_Test0,0,43,123949,PRESS,5,13,4,2,1964
final_db_Test0,0,43,122948,PRESS,5,13,5,2,1964
final_db_Test0,0,43,122948,PRESS,5,13,6,2,1964
final_db_Test0,0,43,122948,PRESS,5,13,7,2,1964
final_db_Test0,0,43,122948,PRESS,5,13,8,2,1964
final_db_Test0,0,43,122948,PRESS,5,13,9,2,1964
final_db_Test0,0,43,121947,PRESS,5,13,10,2,1964
final_db_Test0,0,43,121947,PRESS,5,13,11,2,1964
final_db_Test0,0,43,121947,PRESS,5,13,12,2,1964
final_db_Test0,0,43,121947,HARVEST,5,13,13,2,1964
final_db_Test0,0,43,119944,PRESS,5,15,1,2,1975
final_db_Test0,0,43,119944,PRESS,5,15,2,2,1975
final_db_Test0,0,43,119944,PRESS,5,15,3,2,1975
final_db_Test0,0,43,119944,PRESS,5,15,4,2,1975
final_db_Test0,0,43,119944,PRESS,5,15,5,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,6,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,7,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,8,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,9,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,10,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,11,2,1975
final_db_Test0,0,43,118943,PRESS,5,15,12,2,1975
final_db_Test0,0,43,117943,PRESS,5,15,13,2,1975
final_db_Test0,0,43,117943,PRESS,5,15,14,2,1975
final_db_Test0,0,43,117943,HARVEST,5,15,15,2,1975
final_db_Test0,0,43,116942,PRESS,5,17,1,2,1985
final_db_Test0,0,43,115941,PRESS,5,17,2,2,1985
final_db_Test0,0,43,115941,PRESS,5,17,3,2,1985
final_db_Test0,0,43,115941,PRESS,5,17,4,2,1985
final_db_Test0,0,43,115941,PRESS,5,17,5,2,1985
final_db_Test0,0,43,115941,PRESS,5,17,6,2,1985
final_db_Test0,0,43,114940,PRESS,5,17,7,2,1985
final_db_Test0,0,43,114940,PRESS,5,17,8,2,1985
final_db_Test0,0,43,114940,PRESS,5,17,9,2,1985
final_db_Test0,0,43,114940,PRESS,5,17,10,2,1985
final_db_Test0,0,43,113939,PRESS,5,17,11,2,1985
final_db_Test0,0,43,113939,PRESS,5,17,12,2,1985
final_db_Test0,0,43,113939,PRESS,5,17,13,2,1985
final_db_Test0,0,43,113939,PRESS,5,17,14,2,1985
final_db_Test0,0,43,113939,PRESS,5,17,15,2,1985
final_db_Test0,0,43,112939,PRESS,5,17,16,2,1985
final_db_Test0,0,43,112939,HARVEST,5,17,17,2,1985
final_db_Test0,0,43,110937,PRESS,5,19,1,2,1995
final_db_Test0,0,43,110937,PRESS,5,19,2,2,1995
final_db_Test0,0,43,110937,PRESS,5,19,3,2,1995
final_db_Test0,0,43,110937,PRESS,5,19,4,2,1995
final_db_Test0,0,43,110937,PRESS,5,19,5,2,1995
final_db_Test0,0,43,110937,PRESS,5,19,6,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,7,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,8,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,9,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,10,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,11,2,1995
final_db_Test0,0,43,109936,PRESS,5,19,12,2,1995
final_db_Test0,0,43,108936,PRESS,5,19,13,2,1995
final_db_Test0,0,43,108936,PRESS,5,19,14,2,1995
final_db_Test0,0,43,108936,PRESS,5,19,15,2,1995
final_db_Test0,0,43,108936,PRESS,5,19,16,2,1995
final_db_Test0,0,43,108936,PRESS,5,19,17,2,1995
final_db_Test0,0,43,107935,PRESS,5,19,18,2,1995
final_db_Test0,0,43,107935,HARVEST,5,19,19,2,1995
final_db_Test0,0,43,106933,PRESS,5,21,1,2,2006
final_db_Test0,0,43,105933,PRESS,5,21,2,2,2006
final_db_Test0,0,43,105933,PRESS,5,21,3,2,2006
final_db_Test0,0,43,105933,PRESS,5,21,4,2,2006
final_db_Test0,0,43,105933,PRESS,5,21,5,2,2006
final_db_Test0,0,43,104932,PRESS,5,21,6,2,2006
final_db_Test0,0,43,104932,PRESS,5,21,7,2,2006
final_db_Test0,0,43,104932,PRESS,5,21,8,2,2006
final_db_Test0,0,43,104932,PRESS,5,21,9,2,2006
final_db_Test0,0,43,103931,PRESS,5,21,10,2,2006
final_db_Test0,0,43,103931,PRESS,5,21,11,2,2006
final_db_Test0,0,43,103931,PRESS,5,21,12,2,2006
final_db_Test0,0,43,103931,PRESS,5,21,13,2,2006
final_db_Test0,0,43,103931,PRESS,5,21,14,2,2006
final_db_Test0,0,43,102930,PRESS,5,21,15,2,2006
final_db_Test0,0,43,102930,PRESS,5,21,16,2,2006
final_db_Test0,0,43,102930,PRESS,5,21,17,2,2006
final_db_Test0,0,43,102930,PRESS,5,21,18,2,2006
final_db_Test0,0,43,101929,PRESS,5,21,19,2,2006
final_db_Test0,0,43,101929,PRESS,5,21,20,2,2006
final_db_Test0,0,43,101929,HARVEST,5,21,21,2,2006
final_db_Test0,0,43,99927,LEAVE,5,23,0,2,2017
final_db_Test0,0,44,93920,HARVEST,5,1,1,5,2017
final_db_Test0,0,44,90917,PRESS,5,6,1,5,2026
final_db_Test0,0,44,90917,PRESS,5,6,2,5,2026
final_db_Test0,0,44,90917,PRESS,5,6,3,5,2026
final_db_Test0,0,44,89916,PRESS,5,6,4,5,2026
final_db_Test0,0,44,89916,PRESS,5,6,5,5,2026
final_db_Test0,0,44,89916,HARVEST,5,6,6,5,2026
final_db_Test0,0,44,86913,LEAVE,5,11,0,5,2035
final_db_Test0,0,45,79906,HARVEST,5,1,1,5,2035
final_db_Test0,0,45,75901,PRESS,5,6,1,5,2045
final_db_Test0,0,45,73899,PRESS,5,6,2,5,2045
final_db_Test0,0,45,73899,PRESS,5,6,3,5,2045
final_db_Test0,0,45,72898,PRESS,5,6,4,5,2045
final_db_Test0,0,45,72898,PRESS,5,6,5,5,2045
final_db_Test0,0,45,72898,HARVEST,5,6,6,5,2045
final_db_Test0,0,45,69895,LEAVE,5,11,0,5,2054
final_db_Test0,0,46,66892,PRESS,5,11,1,2,2054
final_db_Test0,0,46,63889,HARVEST,5,1,1,2,2054
final_db_Test0,0,46,62889,PRESS,5,3,1,2,2063
final_db_Test0,0,46,62889,PRESS,5,3,2,2,2063
final_db_Test0,0,46,61888,HARVEST,5,3,3,2,2063
final_db_Test0,0,46,60887,PRESS,5,5,1,2,2072
final_db_Test0,0,46,60887,PRESS,5,5,2,2,2072
final_db_Test0,0,46,60887,PRESS,5,5,3,2,2072
final_db_Test0,0,46,59886,PRESS,5,5,4,2,2072
final_db_Test0,0,46,59886,HARVEST,5,5,5,2,2072
final_db_Test0,0,46,58885,PRESS,5,7,1,2,2081
final_db_Test0,0,46,58885,PRESS,5,7,2,2,2081
final_db_Test0,0,46,58885,PRESS,5,7,3,2,2081
final_db_Test0,0,46,57884,PRESS,5,7,4,2,2081
final_db_Test0,0,46,57884,PRESS,5,7,5,2,2081
final_db_Test0,0,46,57884,PRESS,5,7,6,2,2081
final_db_Test0,0,46,57884,HARVEST,5,7,7,2,2081
final_db_Test0,0,46,56883,PRESS,5,9,1,2,2091
final_db_Test0,0,46,55882,PRESS,5,9,2,2,2091
final_db_Test0,0,46,55882,PRESS,5,9,3,2,2091
final_db_Test0,0,46,55882,PRESS,5,9,4,2,2091
final_db_Test0,0,46,55882,PRESS,5,9,5,2,2091
final_db_Test0,0,46,55882,PRESS,5,9,6,2,2091
final_db_Test0,0,46,54881,PRESS,5,9,7,2,2091
final_db_Test0,0,46,54881,PRESS,5,9,8,2,2091
final_db_Test0,0,46,54881,HARVEST,5,9,9,2,2091
final_db_Test0,0,46,53880,PRESS,5,11,1,2,2101
final_db_Test0,0,46,52879,PRESS,5,11,2,2,2101
final_db_Test0,0,46,52879,PRESS,5,11,3,2,2101
final_db_Test0,0,46,52879,PRESS,5,11,4,2,2101
final_db_Test0,0,46,52879,PRESS,5,11,5,2,2101
final_db_Test0,0,46,52879,PRESS,5,11,6,2,2101
final_db_Test0,0,46,51878,PRESS,5,11,7,2,2101
final_db_Test0,0,46,51878,PRESS,5,11,8,2,2101
final_db_Test0,0,46,51878,PRESS,5,11,9,2,2101
final_db_Test0,0,46,51878,PRESS,5,11,10,2,2101
final_db_Test0,0,46,51878,HARVEST,5,11,11,2,2101
final_db_Test0,0,46,50877,PRESS,5,13,1,2,2111
final_db_Test0,0,46,49876,PRESS,5,13,2,2,2111
final_db_Test0,0,46,49876,PRESS,5,13,3,2,2111
final_db_Test0,0,46,49876,PRESS,5,13,4,2,2111
final_db_Test0,0,46,49876,PRESS,5,13,5,2,2111
final_db_Test0,0,46,49876,PRESS,5,13,6,2,2111
final_db_Test0,0,46,48875,PRESS,5,13,7,2,2111
final_db_Test0,0,46,48875,PRESS,5,13,8,2,2111
final_db_Test0,0,46,48875,PRESS,5,13,9,2,2111
final_db_Test0,0,46,48875,PRESS,5,13,10,2,2111
final_db_Test0,0,46,48875,PRESS,5,13,11,2,2111
final_db_Test0,0,46,47874,PRESS,5,13,12,2,2111
final_db_Test0,0,46,47874,HARVEST,5,13,13,2,2111
final_db_Test0,0,46,46873,PRESS,5,15,1,2,2121
final_db_Test0,0,46,46873,PRESS,5,15,2,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,3,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,4,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,5,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,6,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,7,2,2121
final_db_Test0,0,46,45872,PRESS,5,15,8,2,2121
final_db_Test0,0,46,44871,PRESS,5,15,9,2,2121
final_db_Test0,0,46,44871,PRESS,5,15,10,2,2121
final_db_Test0,0,46,44871,PRESS,5,15,11,2,2121
final_db_Test0,0,46,44871,PRESS,5,15,12,2,2121
final_db_Test0,0,46,44871,PRESS,5,15,13,2,2121
final_db_Test0,0,46,43870,PRESS,5,15,14,2,2121
final_db_Test0,0,46,43870,HARVEST,5,15,15,2,2121
final_db_Test0,0,46,42869,PRESS,5,17,1,2,2130
final_db_Test0,0,46,42869,PRESS,5,17,2,2,2130
final_db_Test0,0,46,41868,PRESS,5,17,3,2,2130
final_db_Test0,0,46,41868,PRESS,5,17,4,2,2130
final_db_Test0,0,46,41868,PRESS,5,17,5,2,2130
final_db_Test0,0,46,41868,PRESS,5,17,6,2,2130
final_db_Test0,0,46,40867,PRESS,5,17,7,2,2130
final_db_Test0,0,46,40867,PRESS,5,17,8,2,2130
final_db_Test0,0,46,40867,PRESS,5,17,9,2,2130
final_db_Test0,0,46,40867,PRESS,5,17,10,2,2130
final_db_Test0,0,46,40867,PRESS,5,17,11,2,2130
final_db_Test0,0,46,39866,PRESS,5,17,12,2,2130
final_db_Test0,0,46,39866,PRESS,5,17,13,2,2130
final_db_Test0,0,46,39866,PRESS,5,17,14,2,2130
final_db_Test0,0,46,39866,PRESS,5,17,15,2,2130
final_db_Test0,0,46,39866,PRESS,5,17,16,2,2130
final_db_Test0,0,46,38866,HARVEST,5,17,17,2,2130
final_db_Test0,0,46,37865,PRESS,5,19,1,2,2141
final_db_Test0,0,46,36865,PRESS,5,19,2,2,2141
final_db_Test0,0,46,36865,PRESS,5,19,3,2,2141
final_db_Test0,0,46,36865,PRESS,5,19,4,2,2141
final_db_Test0,0,46,36865,PRESS,5,19,5,2,2141
final_db_Test0,0,46,36865,PRESS,5,19,6,2,2141
